developer,pr_id
yf225,PR_17338
soumith,PR_17337
facebook-github-bot,PR_17337
ngimel,PR_17337
ezyang,PR_17337
soumith,PR_17337
soumith,PR_17333
facebook-github-bot,PR_17333
bddppq,PR_17331
facebook-github-bot,PR_17331
ngimel,PR_17330
facebook-github-bot,PR_17330
ngimel,PR_17330
ssnl,PR_17330
bddppq,PR_17329
facebook-github-bot,PR_17329
soumith,PR_17328
facebook-github-bot,PR_17328
ezyang,PR_17328
ssnl,PR_17328
kostmo,PR_17325
ezyang,PR_17325
gchanan,PR_17324
facebook-github-bot,PR_17324
gchanan,PR_17324
ezyang,PR_17324
kostmo,PR_17323
pjh5,PR_17323
facebook-github-bot,PR_17323
suo,PR_17321
facebook-github-bot,PR_17321
eellison,PR_17321
ezyang,PR_17320
ezyang,PR_17319
kostmo,PR_17318
zdevito,PR_17317
suo,PR_17317
zdevito,PR_17317
facebook-github-bot,PR_17317
eellison,PR_17316
facebook-github-bot,PR_17316
zdevito,PR_17316
suo,PR_17314
suo,PR_17314
apaszke,PR_17314
zdevito,PR_17314
facebook-github-bot,PR_17314
ezyang,PR_17312
zdevito,PR_17311
houseroad,PR_17311
bwasti,PR_17310
driazati,PR_17309
facebook-github-bot,PR_17309
driazati,PR_17309
zdevito,PR_17309
TangoRoxy,PR_17308
suo,PR_17308
igormq,PR_17307
facebook-github-bot,PR_17307
ezyang,PR_17307
zasdfgbnm,PR_17306
facebook-github-bot,PR_17306
ezyang,PR_17306
eellison,PR_17304
facebook-github-bot,PR_17304
driazati,PR_17304
ezyang,PR_17303
ezyang,PR_17302
facebook-github-bot,PR_17302
kostmo,PR_17302
peterjc123,PR_17302
ZhuBaohe,PR_17300
facebook-github-bot,PR_17300
ezyang,PR_17300
soumith,PR_17299
facebook-github-bot,PR_17299
gemfield,PR_17298
facebook-github-bot,PR_17298
RicCu,PR_17298
soumith,PR_17298
lw,PR_17297
soumith,PR_17297
t-vi,PR_17296
facebook-github-bot,PR_17296
soumith,PR_17296
t-vi,PR_17295
facebook-github-bot,PR_17295
ezyang,PR_17295
soumith,PR_17295
fehiepsi,PR_17294
t-vi,PR_17294
fehiepsi,PR_17294
facebook-github-bot,PR_17294
peterjc123,PR_17293
xiaomengy,PR_17290
houseroad,PR_17290
suo,PR_17288
facebook-github-bot,PR_17288
driazati,PR_17288
kostmo,PR_17287
pjh5,PR_17287
ailzhang,PR_17287
facebook-github-bot,PR_17287
suo,PR_17285
suo,PR_17284
suo,PR_17283
suo,PR_17282
suo,PR_17281
cpuhrsch,PR_17280
facebook-github-bot,PR_17280
ezyang,PR_17280
soumith,PR_17280
suo,PR_17279
facebook-github-bot,PR_17279
jamesr66a,PR_17279
driazati,PR_17279
li-roy,PR_17278
li-roy,PR_17278
facebook-github-bot,PR_17278
gchanan,PR_17278
ezyang,PR_17278
ezyang,PR_17277
cpuhrsch,PR_17276
facebook-github-bot,PR_17276
gchanan,PR_17276
wesolwsk,PR_17275
boguscoder,PR_17272
orionr,PR_17272
kostmo,PR_17270
peterjc123,PR_17270
ailzhang,PR_17269
facebook-github-bot,PR_17269
ssnl,PR_17269
Krovatkin,PR_17267
suo,PR_17267
Krovatkin,PR_17267
facebook-github-bot,PR_17267
houseroad,PR_17264
ailzhang,PR_17263
facebook-github-bot,PR_17263
suo,PR_17263
ssnl,PR_17259
facebook-github-bot,PR_17259
soumith,PR_17259
bharatr21,PR_17258
facebook-github-bot,PR_17258
ssnl,PR_17255
facebook-github-bot,PR_17255
apaszke,PR_17255
krishnakalyan3,PR_17253
soumith,PR_17253
facebook-github-bot,PR_17253
ssnl,PR_17253
vishwakftw,PR_17253
izdeby,PR_17252
sinkingsugar,PR_17251
suo,PR_17251
facebook-github-bot,PR_17251
wanchaol,PR_17245
wanchaol,PR_17245
facebook-github-bot,PR_17245
eellison,PR_17245
zdevito,PR_17245
wanchaol,PR_17244
drnikolaev,PR_17242
facebook-github-bot,PR_17242
soumith,PR_17242
NarineK,PR_17240
NarineK,PR_17240
apaszke,PR_17240
ezyang,PR_17240
jzazo,PR_17240
fmassa,PR_17240
soumith,PR_17240
ZhuBaohe,PR_17238
facebook-github-bot,PR_17238
soumith,PR_17238
wx1988,PR_17236
rohithkrn,PR_17235
facebook-github-bot,PR_17235
t-vi,PR_17232
Kirayue,PR_17226
mrshenli,PR_17226
facebook-github-bot,PR_17226
yf225,PR_17226
Kirayue,PR_17226
Zhaoyi-Yan,PR_17226
kostmo,PR_17224
facebook-github-bot,PR_17224
surgan12,PR_17222
facebook-github-bot,PR_17222
soumith,PR_17222
tridao,PR_17220
fmassa,PR_17220
facebook-github-bot,PR_17220
knightXun,PR_17219
peterjc123,PR_17215
facebook-github-bot,PR_17215
peterjc123,PR_17214
boguscoder,PR_17213
zasdfgbnm,PR_17208
facebook-github-bot,PR_17208
VitalyFedyunin,PR_17208
apaszke,PR_17208
zasdfgbnm,PR_17208
ArutyunovG,PR_17201
facebook-github-bot,PR_17201
peterjc123,PR_17201
TheCodez,PR_17200
facebook-github-bot,PR_17200
eellison,PR_17200
TheCodez,PR_17200
yinghai,PR_17198
ZhuBaohe,PR_17197
ZhuBaohe,PR_17197
facebook-github-bot,PR_17197
ssnl,PR_17197
soumith,PR_17197
houseroad,PR_17196
zasdfgbnm,PR_17195
facebook-github-bot,PR_17195
ezyang,PR_17195
hyuen,PR_17194
cpuhrsch,PR_17193
facebook-github-bot,PR_17193
gchanan,PR_17193
cpuhrsch,PR_17193
peterjc123,PR_17192
peterjc123,PR_17191
facebook-github-bot,PR_17191
dzhulgakov,PR_17190
facebook-github-bot,PR_17190
ezyang,PR_17190
kostmo,PR_17189
pjh5,PR_17189
facebook-github-bot,PR_17189
kostmo,PR_17189
TangoRoxy,PR_17188
soumith,PR_17188
ailzhang,PR_17187
ailzhang,PR_17187
apaszke,PR_17187
zdevito,PR_17187
facebook-github-bot,PR_17187
eellison,PR_17186
wanchaol,PR_17186
facebook-github-bot,PR_17186
houseroad,PR_17184
Krovatkin,PR_17183
facebook-github-bot,PR_17183
driazati,PR_17183
ngimel,PR_17182
facebook-github-bot,PR_17182
gchanan,PR_17182
ngimel,PR_17182
ailzhang,PR_17180
wanchaol,PR_17180
facebook-github-bot,PR_17180
houseroad,PR_17178
facebook-github-bot,PR_17178
bddppq,PR_17178
ipiszy,PR_17177
jspark1105,PR_17176
driazati,PR_17175
facebook-github-bot,PR_17175
eellison,PR_17175
kostmo,PR_17174
ifedan,PR_17173
ifedan,PR_17173
facebook-github-bot,PR_17173
gchanan,PR_17173
driazati,PR_17171
bddppq,PR_17170
facebook-github-bot,PR_17170
ahmadsalim,PR_17168
facebook-github-bot,PR_17168
ezyang,PR_17168
fritzo,PR_17168
ahmadsalim,PR_17168
vishwakftw,PR_17168
eellison,PR_17167
facebook-github-bot,PR_17167
driazati,PR_17167
ailzhang,PR_17166
facebook-github-bot,PR_17166
ezyang,PR_17166
ezyang,PR_17164
facebook-github-bot,PR_17164
boeddeker,PR_17160
zou3519,PR_17160
yinghai,PR_17158
jspark1105,PR_17151
xiaomengy,PR_17146
houseroad,PR_17146
jspark1105,PR_17145
driazati,PR_17143
facebook-github-bot,PR_17143
zdevito,PR_17143
krishnakalyan3,PR_17142
zou3519,PR_17142
facebook-github-bot,PR_17142
vishwakftw,PR_17142
boguscoder,PR_17141
driazati,PR_17138
facebook-github-bot,PR_17138
wanchaol,PR_17137
ailzhang,PR_17137
facebook-github-bot,PR_17137
zasdfgbnm,PR_17136
facebook-github-bot,PR_17136
VitalyFedyunin,PR_17136
zasdfgbnm,PR_17136
driazati,PR_17135
facebook-github-bot,PR_17135
driazati,PR_17134
facebook-github-bot,PR_17134
ssnl,PR_17134
smessmer,PR_17133
ilia-cher,PR_17132
gchanan,PR_17131
li-roy,PR_17131
facebook-github-bot,PR_17131
mrshenli,PR_17129
facebook-github-bot,PR_17129
mrshenli,PR_17129
ssnl,PR_17129
soumith,PR_17129
gchanan,PR_17128
pcpLiu,PR_17127
ezyang,PR_17127
gchanan,PR_17125
ZolotukhinM,PR_17123
facebook-github-bot,PR_17123
zdevito,PR_17123
gchanan,PR_17122
facebook-github-bot,PR_17122
ifedan,PR_17121
facebook-github-bot,PR_17121
soumith,PR_17121
colesbury,PR_17120
albanD,PR_17120
facebook-github-bot,PR_17120
gchanan,PR_17120
ZhizhenQin,PR_17119
facebook-github-bot,PR_17119
csummersea,PR_17118
ezyang,PR_17115
skrah,PR_17114
facebook-github-bot,PR_17114
gchanan,PR_17114
skrah,PR_17114
ggoossen,PR_17110
kngwyu,PR_17109
facebook-github-bot,PR_17109
gujinghui,PR_17107
yinghai,PR_17107
facebook-github-bot,PR_17107
jspark1105,PR_17105
wanchaol,PR_17104
facebook-github-bot,PR_17104
driazati,PR_17104
zasdfgbnm,PR_17103
facebook-github-bot,PR_17103
VitalyFedyunin,PR_17103
zasdfgbnm,PR_17103
kostmo,PR_17102
facebook-github-bot,PR_17102
kostmo,PR_17102
peterjc123,PR_17102
ezyang,PR_17102
bwasti,PR_17100
bwasti,PR_17100
ZolotukhinM,PR_17100
facebook-github-bot,PR_17100
zdevito,PR_17100
zasdfgbnm,PR_17099
facebook-github-bot,PR_17099
ezyang,PR_17099
zasdfgbnm,PR_17097
yinghai,PR_17096
zasdfgbnm,PR_17093
facebook-github-bot,PR_17093
zasdfgbnm,PR_17093
ezyang,PR_17093
vishwakftw,PR_17093
Krovatkin,PR_17092
Krovatkin,PR_17092
apaszke,PR_17092
suo,PR_17092
facebook-github-bot,PR_17092
driazati,PR_17092
smessmer,PR_17090
smessmer,PR_17089
smessmer,PR_17088
smessmer,PR_17087
smessmer,PR_17086
smessmer,PR_17085
smessmer,PR_17084
smessmer,PR_17083
smessmer,PR_17082
smessmer,PR_17081
smessmer,PR_17080
smessmer,PR_17078
ezyang,PR_17078
dzhulgakov,PR_17077
facebook-github-bot,PR_17077
ezyang,PR_17077
apaszke,PR_17077
xw285cornell,PR_17076
yinghai,PR_17074
yf225,PR_17072
facebook-github-bot,PR_17072
gchanan,PR_17072
yf225,PR_17072
ezyang,PR_17072
dzhulgakov,PR_17071
facebook-github-bot,PR_17071
ezyang,PR_17071
zrphercule,PR_17070
yinghai,PR_17070
jackm321,PR_17070
zrphercule,PR_17070
rdzhabarov,PR_17070
t-vi,PR_17069
facebook-github-bot,PR_17069
soumith,PR_17069
yf225,PR_17068
ptrblck,PR_17067
facebook-github-bot,PR_17067
soumith,PR_17067
smessmer,PR_17066
ezyang,PR_17066
yf225,PR_17064
hyuen,PR_17062
bddppq,PR_17061
facebook-github-bot,PR_17061
houseroad,PR_17061
gchanan,PR_17059
facebook-github-bot,PR_17059
colesbury,PR_17059
bddppq,PR_17058
facebook-github-bot,PR_17058
houseroad,PR_17058
iotamudelta,PR_17055
facebook-github-bot,PR_17055
ezyang,PR_17055
gchanan,PR_17053
facebook-github-bot,PR_17053
ezyang,PR_17053
ZhuBaohe,PR_17052
facebook-github-bot,PR_17052
ssnl,PR_17052
TheCodez,PR_17050
facebook-github-bot,PR_17050
eellison,PR_17050
driazati,PR_17050
skrah,PR_17049
fmassa,PR_17049
facebook-github-bot,PR_17049
jjsjann123,PR_17047
facebook-github-bot,PR_17047
yinghai,PR_17046
vishwakftw,PR_17045
facebook-github-bot,PR_17045
ezyang,PR_17045
fehiepsi,PR_17045
chocjy,PR_17044
yinghai,PR_17043
driazati,PR_17042
facebook-github-bot,PR_17042
eellison,PR_17042
jjsjann123,PR_17040
umanwizard,PR_17040
facebook-github-bot,PR_17040
jjsjann123,PR_17040
kostmo,PR_17039
facebook-github-bot,PR_17039
yf225,PR_17039
driazati,PR_17037
suo,PR_17037
apaszke,PR_17037
driazati,PR_17037
facebook-github-bot,PR_17037
BowenBao,PR_17036
facebook-github-bot,PR_17036
houseroad,PR_17036
ezyang,PR_17036
alex1o1o7cloud,PR_17035
dwarakrajagopal,PR_17034
facebook-github-bot,PR_17034
houseroad,PR_17034
dwarakrajagopal,PR_17034
dwarakrajagopal,PR_17033
jamesr66a,PR_17032
facebook-github-bot,PR_17032
gchanan,PR_17032
yf225,PR_17031
facebook-github-bot,PR_17031
gchanan,PR_17031
yf225,PR_17031
ezyang,PR_17030
yinghai,PR_17027
jspark1105,PR_17026
ipiszy,PR_17025
bdaskalov,PR_17022
facebook-github-bot,PR_17022
ezyang,PR_17022
gchanan,PR_17021
facebook-github-bot,PR_17021
ezyang,PR_17021
iotamudelta,PR_17020
facebook-github-bot,PR_17020
bddppq,PR_17020
dzhulgakov,PR_17019
facebook-github-bot,PR_17019
ezyang,PR_17019
syed-ahmed,PR_17016
syed-ahmed,PR_17016
facebook-github-bot,PR_17016
ezyang,PR_17016
apaszke,PR_17016
TheCodez,PR_17015
facebook-github-bot,PR_17015
eellison,PR_17015
driazati,PR_17015
TheCodez,PR_17015
yf225,PR_17013
zou3519,PR_17013
facebook-github-bot,PR_17013
iotamudelta,PR_17012
facebook-github-bot,PR_17012
bddppq,PR_17012
ngimel,PR_17011
facebook-github-bot,PR_17011
ezyang,PR_17011
soumith,PR_17011
iotamudelta,PR_17010
facebook-github-bot,PR_17010
bddppq,PR_17010
lw,PR_17002
TheCodez,PR_17001
facebook-github-bot,PR_17001
driazati,PR_17001
TheCodez,PR_17001
pearu,PR_16999
zou3519,PR_16999
facebook-github-bot,PR_16999
yinghai,PR_16997
knightXun,PR_16995
ifedan,PR_16995
facebook-github-bot,PR_16995
iotamudelta,PR_16994
facebook-github-bot,PR_16994
bddppq,PR_16994
heslami,PR_16993
driazati,PR_16989
facebook-github-bot,PR_16989
eellison,PR_16989
kostmo,PR_16988
ZolotukhinM,PR_16987
ZolotukhinM,PR_16987
facebook-github-bot,PR_16987
eellison,PR_16987
zdevito,PR_16987
ZolotukhinM,PR_16986
facebook-github-bot,PR_16986
zdevito,PR_16986
jamesr66a,PR_16985
kostmo,PR_16984
facebook-github-bot,PR_16984
ssnl,PR_16984
ezyang,PR_16982
yf225,PR_16982
thedch,PR_16980
facebook-github-bot,PR_16980
ssnl,PR_16980
ezyang,PR_16978
facebook-github-bot,PR_16978
dwarakrajagopal,PR_16977
facebook-github-bot,PR_16977
yf225,PR_16976
facebook-github-bot,PR_16976
ezyang,PR_16976
kostmo,PR_16975
gchanan,PR_16974
facebook-github-bot,PR_16974
ezyang,PR_16974
gchanan,PR_16973
facebook-github-bot,PR_16973
ezyang,PR_16973
BowenBao,PR_16971
facebook-github-bot,PR_16971
houseroad,PR_16971
yinghai,PR_16970
kimishpatel,PR_16969
pearu,PR_16968
pearu,PR_16968
soumith,PR_16968
ZolotukhinM,PR_16967
facebook-github-bot,PR_16967
zdevito,PR_16967
mrshenli,PR_16966
facebook-github-bot,PR_16966
mrshenli,PR_16966
colesbury,PR_16966
smessmer,PR_16965
vishwakftw,PR_16964
facebook-github-bot,PR_16964
gchanan,PR_16964
ssnl,PR_16961
facebook-github-bot,PR_16961
ezyang,PR_16961
skrah,PR_16960
andreaskoepf,PR_16960
fmassa,PR_16960
gchanan,PR_16960
skrah,PR_16960
ssnl,PR_16959
facebook-github-bot,PR_16959
gchanan,PR_16959
ezyang,PR_16958
facebook-github-bot,PR_16958
gchanan,PR_16958
zasdfgbnm,PR_16950
zou3519,PR_16950
facebook-github-bot,PR_16950
ezyang,PR_16950
vishwakftw,PR_16950
DNGros,PR_16949
dzhulgakov,PR_16948
facebook-github-bot,PR_16948
gchanan,PR_16948
smessmer,PR_16948
dlibenzi,PR_16946
facebook-github-bot,PR_16946
gchanan,PR_16946
jspark1105,PR_16945
protonu,PR_16945
jspark1105,PR_16945
jspark1105,PR_16942
dlibenzi,PR_16937
gchanan,PR_16937
dlibenzi,PR_16937
yinghai,PR_16932
dzhulgakov,PR_16931
xiaomengy,PR_16929
yinghai,PR_16929
houseroad,PR_16929
xiaomengy,PR_16929
dlibenzi,PR_16928
gchanan,PR_16928
ezyang,PR_16928
dlibenzi,PR_16928
dlibenzi,PR_16927
bddppq,PR_16924
facebook-github-bot,PR_16924
houseroad,PR_16924
iotamudelta,PR_16923
facebook-github-bot,PR_16923
bddppq,PR_16923
LaRiffle,PR_16922
LaRiffle,PR_16922
driazati,PR_16922
facebook-github-bot,PR_16922
iotamudelta,PR_16920
facebook-github-bot,PR_16920
bddppq,PR_16920
iotamudelta,PR_16919
facebook-github-bot,PR_16919
bddppq,PR_16919
drkw1git,PR_16917
facebook-github-bot,PR_16917
ezyang,PR_16917
yinghai,PR_16916
yinghai,PR_16915
sdmonov,PR_16914
facebook-github-bot,PR_16914
soumith,PR_16914
dlibenzi,PR_16913
xw285cornell,PR_16911
bddppq,PR_16911
jaliyae,PR_16910
apaszke,PR_16910
jaliyae,PR_16910
facebook-github-bot,PR_16910
goldsborough,PR_16910
xzhu1900,PR_16910
soumith,PR_16910
mike9ant,PR_16909
smessmer,PR_16907
ezyang,PR_16907
smessmer,PR_16906
musikisomorphie,PR_16905
facebook-github-bot,PR_16905
ezyang,PR_16905
jtjohnston,PR_16900
zou3519,PR_16900
facebook-github-bot,PR_16900
hameerabbasi,PR_16893
fmassa,PR_16893
ezyang,PR_16893
facebook-github-bot,PR_16893
dzhulgakov,PR_16892
ezyang,PR_16892
gqchen,PR_16891
facebook-github-bot,PR_16891
apaszke,PR_16891
zdevito,PR_16891
gqchen,PR_16891
dzhulgakov,PR_16890
facebook-github-bot,PR_16890
zdevito,PR_16890
soumith,PR_16890
jamesr66a,PR_16889
facebook-github-bot,PR_16889
zdevito,PR_16889
mrshenli,PR_16888
facebook-github-bot,PR_16888
mrshenli,PR_16888
apaszke,PR_16888
zdevito,PR_16887
facebook-github-bot,PR_16887
suo,PR_16887
driazati,PR_16884
suo,PR_16884
eellison,PR_16884
driazati,PR_16884
facebook-github-bot,PR_16884
smessmer,PR_16883
eellison,PR_16882
facebook-github-bot,PR_16882
eellison,PR_16882
driazati,PR_16882
smessmer,PR_16881
smessmer,PR_16880
smessmer,PR_16879
smessmer,PR_16878
yinghai,PR_16877
xmnlab,PR_16876
fmassa,PR_16876
facebook-github-bot,PR_16876
ZhizhenQin,PR_16875
facebook-github-bot,PR_16875
bddppq,PR_16874
facebook-github-bot,PR_16874
ezyang,PR_16874
spandantiwari,PR_16872
spandantiwari,PR_16872
houseroad,PR_16872
iotamudelta,PR_16871
facebook-github-bot,PR_16871
bddppq,PR_16871
ifedan,PR_16870
ifedan,PR_16870
vadimkantorov,PR_16870
facebook-github-bot,PR_16870
gchanan,PR_16870
yinghai,PR_16869
jaliyae,PR_16868
apaszke,PR_16868
jaliyae,PR_16868
facebook-github-bot,PR_16868
goldsborough,PR_16868
xzhu1900,PR_16868
smessmer,PR_16867
suo,PR_16866
suo,PR_16866
eellison,PR_16866
jamesr66a,PR_16866
facebook-github-bot,PR_16866
smessmer,PR_16864
bddppq,PR_16863
facebook-github-bot,PR_16863
yf225,PR_16863
kimishpatel,PR_16862
yinghai,PR_16862
ifedan,PR_16861
ssnl,PR_16861
pearu,PR_16859
pearu,PR_16859
hameerabbasi,PR_16859
facebook-github-bot,PR_16859
soumith,PR_16859
eellison,PR_16858
zdevito,PR_16858
eellison,PR_16858
driazati,PR_16858
facebook-github-bot,PR_16858
dzhulgakov,PR_16857
facebook-github-bot,PR_16857
ezyang,PR_16857
csummersea,PR_16855
VitalyFedyunin,PR_16854
facebook-github-bot,PR_16854
ezyang,PR_16854
VitalyFedyunin,PR_16854
petrex,PR_16853
facebook-github-bot,PR_16853
avmgithub,PR_16852
facebook-github-bot,PR_16852
soumith,PR_16852
asuhan,PR_16851
wanchaol,PR_16851
ailzhang,PR_16851
facebook-github-bot,PR_16851
eellison,PR_16850
facebook-github-bot,PR_16850
eellison,PR_16850
driazati,PR_16850
pjh5,PR_16848
orionr,PR_16848
facebook-github-bot,PR_16848
driazati,PR_16846
facebook-github-bot,PR_16846
eellison,PR_16846
driazati,PR_16846
dlibenzi,PR_16844
facebook-github-bot,PR_16844
gchanan,PR_16844
ZhuBaohe,PR_16842
facebook-github-bot,PR_16842
ezyang,PR_16842
JirenJin,PR_16839
facebook-github-bot,PR_16839
ssnl,PR_16839
jamesr66a,PR_16837
facebook-github-bot,PR_16837
houseroad,PR_16837
zdevito,PR_16837
stephenyan1231,PR_16835
xiaomengy,PR_16835
yinghai,PR_16834
zdevito,PR_16833
driazati,PR_16832
facebook-github-bot,PR_16832
bddppq,PR_16829
facebook-github-bot,PR_16829
yf225,PR_16829
bddppq,PR_16829
yf225,PR_16827
orionr,PR_16827
facebook-github-bot,PR_16827
ezyang,PR_16826
izdeby,PR_16826
jjsjann123,PR_16825
ngimel,PR_16825
facebook-github-bot,PR_16825
jjsjann123,PR_16825
ezyang,PR_16825
soumith,PR_16825
ezyang,PR_16824
gchanan,PR_16824
ezyang,PR_16824
smessmer,PR_16824
asmeurer,PR_16823
apaszke,PR_16823
ezyang,PR_16822
ezyang,PR_16821
facebook-github-bot,PR_16821
driazati,PR_16821
jspark1105,PR_16820
VitalyFedyunin,PR_16819
izdeby,PR_16819
ezyang,PR_16819
VitalyFedyunin,PR_16818
yf225,PR_16814
mohanasra,PR_16812
facebook-github-bot,PR_16812
soumith,PR_16812
ipiszy,PR_16811
yinghai,PR_16811
izdeby,PR_16810
gchanan,PR_16810
fmassa,PR_16810
izdeby,PR_16810
ssnl,PR_16810
chandlerzuo,PR_16809
ezyang,PR_16809
iotamudelta,PR_16808
facebook-github-bot,PR_16808
bddppq,PR_16808
vishwakftw,PR_16807
facebook-github-bot,PR_16807
soumith,PR_16807
ezyang,PR_16803
ezyang,PR_16802
ezyang,PR_16800
zou3519,PR_16800
facebook-github-bot,PR_16800
rodrigoberriel,PR_16798
facebook-github-bot,PR_16798
soumith,PR_16798
jspark1105,PR_16796
shahzadlone,PR_16796
wanchaol,PR_16794
wanchaol,PR_16794
facebook-github-bot,PR_16794
eellison,PR_16794
apaszke,PR_16794
bwasti,PR_16792
ezyang,PR_16792
houseroad,PR_16791
zasdfgbnm,PR_16790
facebook-github-bot,PR_16790
ezyang,PR_16790
apaszke,PR_16790
soumith,PR_16789
orionr,PR_16789
facebook-github-bot,PR_16789
zasdfgbnm,PR_16788
facebook-github-bot,PR_16788
ezyang,PR_16788
zdevito,PR_16787
facebook-github-bot,PR_16787
jamesr66a,PR_16787
jspark1105,PR_16786
jspark1105,PR_16785
xiaomengy,PR_16785
zdevito,PR_16784
ailzhang,PR_16784
apaszke,PR_16784
facebook-github-bot,PR_16784
eellison,PR_16784
zdevito,PR_16784
zdevito,PR_16783
facebook-github-bot,PR_16783
suo,PR_16783
smessmer,PR_16783
avmgithub,PR_16782
facebook-github-bot,PR_16782
ezyang,PR_16782
ailzhang,PR_16781
facebook-github-bot,PR_16781
yf225,PR_16781
driazati,PR_16779
suo,PR_16779
facebook-github-bot,PR_16779
ezyang,PR_16778
ssnl,PR_16778
ezyang,PR_16777
zou3519,PR_16777
facebook-github-bot,PR_16777
ezyang,PR_16776
zou3519,PR_16776
andrewwdye,PR_16774
pjh5,PR_16773
facebook-github-bot,PR_16773
yf225,PR_16773
fritzo,PR_16772
facebook-github-bot,PR_16772
apaszke,PR_16772
iotamudelta,PR_16771
facebook-github-bot,PR_16771
ezyang,PR_16771
driazati,PR_16770
suo,PR_16770
facebook-github-bot,PR_16770
lara-hdr,PR_16769
facebook-github-bot,PR_16769
houseroad,PR_16769
apaszke,PR_16769
duc0,PR_16768
umanwizard,PR_16768
houseroad,PR_16767
bddppq,PR_16767
pjh5,PR_16766
orionr,PR_16766
facebook-github-bot,PR_16766
boguscoder,PR_16765
peterjc123,PR_16765
VitalyFedyunin,PR_16764
ezyang,PR_16764
VitalyFedyunin,PR_16764
gchanan,PR_16763
ailzhang,PR_16761
facebook-github-bot,PR_16761
ezyang,PR_16761
jjsjann123,PR_16754
xiaomengy,PR_16753
houseroad,PR_16753
xiaomengy,PR_16753
ezyang,PR_16752
ezyang,PR_16751
gchanan,PR_16751
zdevito,PR_16750
facebook-github-bot,PR_16750
driazati,PR_16750
csummersea,PR_16749
rohithkrn,PR_16748
facebook-github-bot,PR_16748
rohithkrn,PR_16748
bddppq,PR_16748
jerryzh168,PR_16747
janewangfb,PR_16746
soumith,PR_16746
jerryzh168,PR_16745
mcarilli,PR_16743
facebook-github-bot,PR_16743
mcarilli,PR_16743
ezyang,PR_16743
ssnl,PR_16743
fmassa,PR_16743
driazati,PR_16740
eellison,PR_16740
driazati,PR_16740
mike9ant,PR_16739
mike9ant,PR_16739
gchanan,PR_16739
ezyang,PR_16739
bddppq,PR_16738
apaszke,PR_16736
facebook-github-bot,PR_16736
ezyang,PR_16736
apaszke,PR_16735
facebook-github-bot,PR_16735
ezyang,PR_16735
houseroad,PR_16734
NarineK,PR_16732
NarineK,PR_16732
ezyang,PR_16732
ezyang,PR_16731
facebook-github-bot,PR_16731
bwasti,PR_16730
gchanan,PR_16730
smessmer,PR_16730
pjh5,PR_16729
orionr,PR_16729
facebook-github-bot,PR_16729
li-roy,PR_16728
facebook-github-bot,PR_16728
yf225,PR_16728
ezyang,PR_16728
xkszltl,PR_16727
facebook-github-bot,PR_16727
houseroad,PR_16727
xkszltl,PR_16727
Krovatkin,PR_16726
suo,PR_16726
Krovatkin,PR_16726
driazati,PR_16726
facebook-github-bot,PR_16726
driazati,PR_16724
suo,PR_16724
facebook-github-bot,PR_16724
newstzpz,PR_16723
newstzpz,PR_16722
ezyang,PR_16721
dzhulgakov,PR_16721
ezyang,PR_16721
ezyang,PR_16720
dzhulgakov,PR_16720
soumith,PR_16719
zou3519,PR_16719
facebook-github-bot,PR_16719
VitalyFedyunin,PR_16718
xkszltl,PR_16716
facebook-github-bot,PR_16716
houseroad,PR_16716
xkszltl,PR_16716
t-vi,PR_16714
facebook-github-bot,PR_16714
ezyang,PR_16714
soumith,PR_16705
pjh5,PR_16705
facebook-github-bot,PR_16705
pietern,PR_16704
facebook-github-bot,PR_16704
soumith,PR_16704
dzhulgakov,PR_16702
facebook-github-bot,PR_16702
dzhulgakov,PR_16701
facebook-github-bot,PR_16701
soumith,PR_16701
kulasama,PR_16698
sorenrasmussenai,PR_16697
fmassa,PR_16697
facebook-github-bot,PR_16697
wbydo,PR_16694
facebook-github-bot,PR_16694
ssnl,PR_16694
smessmer,PR_16692
ezyang,PR_16692
smessmer,PR_16691
ailzhang,PR_16689
ailzhang,PR_16689
apaszke,PR_16689
facebook-github-bot,PR_16689
ezyang,PR_16689
zdevito,PR_16689
wanchaol,PR_16689
sinkingsugar,PR_16689
soumith,PR_16688
vishwakftw,PR_16687
facebook-github-bot,PR_16687
ssnl,PR_16687
vishwakftw,PR_16687
jamesr66a,PR_16686
facebook-github-bot,PR_16686
zdevito,PR_16686
wanchaol,PR_16684
zou3519,PR_16684
wanchaol,PR_16684
pjh5,PR_16682
orionr,PR_16682
facebook-github-bot,PR_16682
li-roy,PR_16681
gchanan,PR_16681
jerryzh168,PR_16680
houseroad,PR_16680
jerryzh168,PR_16679
houseroad,PR_16679
jerryzh168,PR_16678
houseroad,PR_16678
yet-another-account,PR_16677
bddppq,PR_16677
yinghai,PR_16676
houseroad,PR_16674
facebook-github-bot,PR_16674
zrphercule,PR_16674
joshim5,PR_16673
joshim5,PR_16673
ezyang,PR_16673
suo,PR_16671
suo,PR_16671
jamesr66a,PR_16671
facebook-github-bot,PR_16671
eellison,PR_16671
jamesr66a,PR_16669
facebook-github-bot,PR_16669
jamesr66a,PR_16669
dzhulgakov,PR_16669
zdevito,PR_16669
pjh5,PR_16665
pjh5,PR_16665
facebook-github-bot,PR_16665
zdevito,PR_16665
soumith,PR_16660
facebook-github-bot,PR_16660
zasdfgbnm,PR_16659
apaszke,PR_16657
facebook-github-bot,PR_16657
ezyang,PR_16657
t-ken1,PR_16656
gujinghui,PR_16653
